Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ43,OUT013,2811.0533993309973
NCJ05,OUT045,2337.695235462753
FDS04,OUT027,3262.816515748735
FDX28,OUT010,275.6107029062583
FDB41,OUT027,1127.4730549694605
FDG53,OUT046,2119.3914944603835
FDL15,OUT010,334.5680414111864
FDQ08,OUT049,916.6766859104919
DRN36,OUT013,1543.0515502559665
FDI46,OUT013,4246.588337195215
FDG16,OUT027,5279.4974944856895
FDV32,OUT013,890.8992895953753
FDF44,OUT010,303.3832972560542
FDK04,OUT018,795.5453861833685
NCA41,OUT013,3230.8082354177636
FDD51,OUT017,670.086851544114
NCZ53,OUT045,3158.632549990091
FDP01,OUT027,3814.996539369053
FDY25,OUT049,3124.3483871462317
FDB17,OUT018,2709.449890038912
NCV54,OUT018,1775.1068059281135
FDJ32,OUT017,1023.2969114007519
FDA37,OUT049,2060.422271636458
FDG35,OUT035,2673.9304728894645
NCM05,OUT018,3486.6493491709716
FDG45,OUT046,3672.647062583177
FDH28,OUT013,657.3884400721887
NCE18,OUT049,4122.448199454457
FDH38,OUT045,1888.2114626823275
FDR56,OUT013,3200.507216890543
FDH17,OUT027,2527.8443207146433
FDD39,OUT049,3539.2951335339326
FDB41,OUT049,737.3647371610584
NCR53,OUT046,3636.178956616154
FDX46,OUT017,887.2669807146383
FDV28,OUT049,653.3446876936368
FDA08,OUT018,2437.9359080848762
FDH45,OUT017,654.1351401180377
NCS38,OUT010,296.82381818551187
FDD40,OUT010,570.3720710290794
DRM59,OUT035,2353.0835852317537
NCJ43,OUT018,2691.0016101803785
NCN29,OUT013,753.8253497304104
NCC19,OUT045,3156.863175577835
FDR56,OUT035,3221.9092787274462
FDZ43,OUT049,4081.334166112783
FDJ32,OUT010,165.95613301886573
DRH03,OUT017,1461.7426556757548
NCZ54,OUT035,2728.4211204055805
FDE26,OUT017,2435.1373147426734
FDS03,OUT045,1026.7274851354018
DRZ24,OUT019,342.7595409017083
FDO48,OUT027,5419.866706569419
FDW39,OUT049,2955.5502111875962
NCK05,OUT049,931.3417145538001
NCK30,OUT017,4090.851295714497
FDT27,OUT018,3294.501081432743
FDS08,OUT019,434.71417186990993
NCJ19,OUT049,884.4629694718137
FDC58,OUT045,708.6937919991376
DRE37,OUT013,3175.602622739099
FDW02,OUT035,2167.748762620805
FDJ02,OUT010,388.84496615772264
FDX09,OUT045,2837.8248421575704
FDT31,OUT010,501.09093798803235
FDI24,OUT049,3018.8387189021673
FDY09,OUT045,3045.9818745266507
FDV28,OUT045,636.1377742819102
DRM47,OUT049,3296.533039142138
FDT52,OUT019,531.0143612081829
FDI48,OUT018,702.0919730552839
FDY55,OUT017,4272.749320558558
FDU48,OUT013,2192.5701048091755
FDN25,OUT045,931.8229956802595
FDP20,OUT049,2117.0574363164656
FDJ15,OUT013,3313.744442383465
FDD04,OUT018,1866.0857183725716
FDY58,OUT045,3863.086576063876
FDR37,OUT018,2859.822212770087
FDF44,OUT013,2070.9547987407245
FDD32,OUT045,1337.1827936831608
FDR57,OUT017,2359.491664678904
DRG39,OUT027,1716.5339935765355
FDX15,OUT017,2647.2386104183993
DRN37,OUT045,2681.2815734681076
FDW40,OUT027,3399.0398924912015
FDB32,OUT049,1504.2578880897663
FDM40,OUT018,1859.4589053236791
FDE39,OUT027,3118.079612597589
DRH49,OUT017,1372.3659036819645
FDT46,OUT049,787.7706982423906
NCF06,OUT035,3503.1457999396102
FDP07,OUT017,3167.465806036603
FDC04,OUT013,4264.235183892868
FDZ32,OUT017,1673.874996646221
FDD50,OUT045,2673.878392945693
FDU56,OUT017,3221.7488871329183
FDV34,OUT017,1085.2480944539361
NCY41,OUT013,625.1686929992363
NCK18,OUT046,2745.893352061569
DRH25,OUT049,820.6594084541113
FDT57,OUT046,3852.9546332259674
FDV56,OUT018,1463.6216342600262
FDV12,OUT045,1520.265132057426
FDN52,OUT017,1379.5626138529594
FDX38,OUT035,807.6133578198173
FDE47,OUT018,1829.8951886550747
NCO07,OUT013,3571.685542654965
FDV09,OUT027,3816.211199210287
FDZ23,OUT019,557.0172250901453
DRH51,OUT018,1224.0970550559612
NCY54,OUT045,2854.2262467371465
DRG49,OUT013,4148.582222461624
NCC19,OUT049,3302.170235030198
NCV53,OUT045,4268.829506938255
FDZ47,OUT019,284.0585982102772
NCO26,OUT018,1700.170587382583
NCP02,OUT045,926.6000941462247
NCW30,OUT018,3379.8057189777787
NCN55,OUT046,3698.8041501319626
FDB20,OUT010,231.3254535840503
DRL11,OUT013,2588.740379934937
DRD60,OUT045,2947.1735315327765
FDW14,OUT010,243.07044658132088
FDL27,OUT010,159.40180040902146
FDU09,OUT018,802.2011313008738
DRH36,OUT027,2035.401253809668
FDP34,OUT027,3795.9716405040394
FDE04,OUT017,2963.757256573856
FDZ57,OUT027,3346.3535788868917
FDF02,OUT010,293.8713559433562
FDG28,OUT045,3975.996401178161
NCI31,OUT046,634.7883080943028
FDT43,OUT013,740.6626904969223
FDU20,OUT046,2150.8928001310064
FDD53,OUT013,682.0563516521186
FDW15,OUT045,2468.9478915397617
NCT53,OUT045,2644.4519550934815
NCG55,OUT027,3045.514044241428
FDD48,OUT035,1932.430127166607
FDG47,OUT049,4205.826553902329
FDI21,OUT017,1087.5928266132923
FDT27,OUT017,3930.8320648289637
DRO35,OUT013,2013.3006903711562
FDD33,OUT017,4037.473431326843
FDC04,OUT035,3966.3992117261737
FDY34,OUT013,2736.112899746466
DRJ49,OUT049,2088.764102175869
FDE05,OUT049,2432.9459813630533
FDU31,OUT017,3529.062917129724
NCN19,OUT027,5144.940674992611
FDK56,OUT027,5195.439340720051
FDK58,OUT017,1662.1976792684372
NCJ42,OUT035,1744.36402114466
FDZ34,OUT027,5129.452472028437
FDA52,OUT018,2865.0191684031474
NCR29,OUT013,892.8406552305017
FDT48,OUT035,3535.871196126843
DRJ51,OUT019,561.6234566477159
NCS54,OUT046,2959.331688740685
FDV01,OUT035,2461.184421629164
DRG51,OUT027,4220.260997061867
NCG42,OUT013,2210.215031181139
FDA51,OUT049,1887.6932797775064
FDV19,OUT010,417.50206774430194
NCT18,OUT045,3301.8939805905943
NCS41,OUT045,3118.723837345689
FDO03,OUT046,3805.879909159336
FDL12,OUT010,155.8197585535366
FDY37,OUT010,369.2871068957004
FDI58,OUT049,1423.643373336783
FDT28,OUT018,2158.474844582649
NCC42,OUT010,314.8588944924039
FDO01,OUT017,2112.895922019231
FDJ02,OUT013,2595.3160498801126
FDQ04,OUT018,556.8903791839114
DRL47,OUT013,2162.709586211877
FDZ32,OUT035,1671.8656759187847
FDC35,OUT035,3501.1550867396913
FDX14,OUT045,1079.0734010350027
FDZ35,OUT013,1649.2456608971006
FDL14,OUT013,2446.575075724185
FDO04,OUT049,889.4120721694551
DRK11,OUT017,2355.3797734212126
FDB44,OUT018,3113.5255141507064
FDZ50,OUT049,3172.2440369818137
FDI12,OUT027,2451.3455758156642
FDU43,OUT017,4029.9403747974857
FDD58,OUT010,271.0072160838923
FDB27,OUT017,3153.5282285018407
FDB04,OUT018,1231.6730062403935
NCO17,OUT013,1952.8910952265578
FDL12,OUT017,864.4671881172071
DRJ13,OUT049,2743.200675843025
FDD57,OUT045,1519.7303715600187
FDW19,OUT035,1788.321276696341
DRD27,OUT018,1391.2305991649987
FDH27,OUT027,3716.386140791592
NCW30,OUT027,5698.781877171406
FDR40,OUT018,1143.1103200369053
FDG05,OUT013,2509.7546169379416
NCY41,OUT019,81.66822987023406
FDI38,OUT018,3204.1285032994133
FDR20,OUT046,684.3772630011505
FDE09,OUT017,1672.825036245512
FDN50,OUT019,258.61728446567435
DRF27,OUT045,2419.4221814790276
DRF51,OUT013,634.6357425971704
NCO02,OUT019,169.64502556990402
FDB51,OUT027,1735.5600660099194
FDJ50,OUT013,820.0021520605269
FDN52,OUT013,1360.3715941794462
FDX14,OUT013,1249.5636322224314
FDT27,OUT019,547.2969305467885
FDV10,OUT013,673.8745043073434
FDU33,OUT046,713.2266904567346
FDU58,OUT046,3087.881520953984
NCP42,OUT027,5198.087180923674
FDL51,OUT027,5241.863690717379
DRH15,OUT027,1097.4505550907315
FDU16,OUT017,1360.4144513503634
FDW15,OUT017,2536.994274198761
FDQ44,OUT045,2094.809669686631
NCI06,OUT027,4818.805879290045
DRK23,OUT019,569.4616973284475
FDC28,OUT035,1711.314347922643
NCY17,OUT019,108.09374554694102
NCV05,OUT018,2168.8227422599625
FDM34,OUT019,291.3604003231791
DRD60,OUT027,5373.721664805062
FDT38,OUT046,1262.540799249591
FDQ57,OUT018,2167.0165691787
FDE59,OUT027,1007.1941946667205
NCM43,OUT046,2735.272865965366
DRI51,OUT049,2864.485473591382
NCG30,OUT017,2119.3043486581623
NCK54,OUT035,1981.3262459341993
FDQ16,OUT019,293.79600650704555
FDI36,OUT013,3211.038930363947
FDX16,OUT027,3721.5452118398757
FDA34,OUT046,2964.815164066973
FDJ48,OUT018,3377.8710373026033
FDU47,OUT035,2171.256811281462
FDS39,OUT046,2104.2358294192904
FDD11,OUT046,3701.50428141124
FDM16,OUT027,1967.4943627470752
FDU56,OUT018,2874.377159238421
FDQ32,OUT017,2137.62842410336
DRK35,OUT013,658.0755053789237
FDA58,OUT049,3863.905586655211
DRG48,OUT019,390.19428380894857
FDT59,OUT010,623.8432728438213
FDQ31,OUT019,238.96573731032822
FDS51,OUT018,908.9857305842492
FDW32,OUT027,2406.5539308593734
FDI15,OUT027,4331.561188308435
NCV30,OUT017,890.2917306407246
DRG25,OUT049,3340.6515314037783
FDT02,OUT013,608.3605716284474
FDO33,OUT027,3020.501447347536
FDP38,OUT035,805.0099132952761
FDZ45,OUT035,3229.7825557626516
NCA54,OUT027,4837.245067502379
FDU33,OUT017,752.8696422089288
FDN58,OUT017,3888.285603820225
FDI05,OUT045,1126.6646782615514
FDM57,OUT019,238.41141528394604
NCS42,OUT027,2470.898618036609
FDB57,OUT045,3588.64234377387
FDC03,OUT045,3143.3243708135296
FDZ58,OUT013,2067.9769035276317
NCK29,OUT045,2109.455588775548
NCR53,OUT045,3674.4475596542034
FDE26,OUT027,3791.046558346295
FDU52,OUT049,2331.2695235125425
FDE41,OUT027,2305.970742736848
FDU38,OUT018,2837.6629941727365
FDA52,OUT017,2923.819663703163
FDW46,OUT046,1033.5568099889365
DRI59,OUT035,3913.766931425673
FDT38,OUT035,1349.8026049582631
FDL33,OUT018,2960.95834942567
FDQ01,OUT027,5607.301882870945
FDJ08,OUT046,3142.4393178553773
FDQ47,OUT049,659.2604600179442
NCZ18,OUT013,4422.9920130268365
FDE29,OUT017,887.1873761403813
FDF10,OUT027,3459.3104081727133
FDC48,OUT049,1332.2384285516039
FDY58,OUT013,3969.328907127877
NCX30,OUT010,1050.1299760064328
FDV11,OUT013,2722.696599445025
FDT46,OUT046,782.7657197343965
DRD01,OUT019,164.75037990844507
FDQ11,OUT013,4024.546890840739
NCM41,OUT017,1477.9362447360509
NCC55,OUT013,632.5134894204566
FDG45,OUT027,5377.708501453053
NCQ54,OUT049,2999.8223034774924
FDM34,OUT045,2115.344084772087
FDD17,OUT019,550.9764536465052
FDN38,OUT027,5663.786339396067
FDB53,OUT018,2238.116424138887
NCL06,OUT035,4290.701859815561
NCV18,OUT019,235.08901639344884
FDX25,OUT013,3432.709392043751
FDB39,OUT046,909.6615954971519
FDC33,OUT049,3311.2818604310064
NCO14,OUT018,576.4114333378152
FDA58,OUT027,5684.443371758465
NCQ02,OUT017,3380.496421301869
NCR53,OUT017,3828.0421459628556
FDN52,OUT046,1384.7616707200755
FDG26,OUT046,3823.3757376840217
FDE23,OUT027,1346.8565862399953
DRI37,OUT013,882.4794310201152
DRH37,OUT018,2556.4435841223217
FDO01,OUT035,2161.414389789918
FDK45,OUT049,1931.7714473817641
FDP23,OUT049,3575.060216660544
FDM33,OUT035,3403.6627402868266
FDD36,OUT017,2121.7135692641555
FDL56,OUT017,1373.562167906874
FDT27,OUT010,551.4171880923138
FDG52,OUT017,684.5922668801754
NCL42,OUT035,4212.351235781378
DRJ24,OUT046,3138.9025248904272
FDV38,OUT046,809.9343191750834
FDT35,OUT045,2642.0741394580273
FDY51,OUT045,3475.146683631065
FDC37,OUT017,1706.051856666656
NCP43,OUT013,2704.361753990433
FDO33,OUT045,1854.0750318670207
FDW04,OUT018,1848.4086297087638
NCC31,OUT046,2376.8509432803953
FDK22,OUT049,3623.6425448633895
FDJ50,OUT017,886.3168946733961
FDV13,OUT017,1430.5913453155486
DRL60,OUT017,2459.8723974857226
FDW03,OUT017,1834.1611893262686
FDY27,OUT035,2836.327236704578
FDB39,OUT027,1710.8987470763368
FDU59,OUT045,2497.2381274151944
FDZ57,OUT049,2179.5239039417434
FDO21,OUT049,3843.8035903827135
FDS43,OUT018,2941.0689167734786
FDU28,OUT010,494.26515047235534
FDC51,OUT010,289.51092586517274
FDW16,OUT010,208.54748961044896
FDP32,OUT010,309.17178792547355
FDB60,OUT019,485.1416341925184
NCQ30,OUT046,2007.1757263754962
FDD26,OUT049,3319.160554371535
FDI44,OUT045,1268.6326611306154
DRH23,OUT046,887.8160870313425
FDO44,OUT046,1752.8205866922162
FDG04,OUT046,3225.983206854642
FDM32,OUT027,2485.7553120658185
FDM09,OUT013,2787.1910574789586
FDZ47,OUT013,1573.3947233306749
FDM40,OUT027,3261.650968212992
FDY48,OUT017,1632.028683962054
NCM30,OUT045,669.8277334686302
FDX36,OUT010,524.1995863291422
DRF03,OUT017,649.4749477501895
FDN51,OUT049,3845.0437054412273
FDM57,OUT049,1354.344273363952
FDB35,OUT049,1465.9543549676948
FDY13,OUT027,2197.2720304894797
FDA37,OUT017,2072.0695122822913
NCX53,OUT017,2286.474508401977
FDD59,OUT018,1137.052224480717
FDX10,OUT019,83.9501362280379
FDC03,OUT018,2858.5229737269306
FDW43,OUT035,3824.0223482228
FDW10,OUT046,2449.3924717218983
FDY14,OUT027,6080.590478719692
FDV43,OUT045,712.6585287778803
FDO40,OUT013,2546.4842169071467
FDP46,OUT027,2479.840162665772
NCE43,OUT019,463.6699181336044
FDD05,OUT035,2146.657951952015
FDJ60,OUT010,419.7689810745234
DRE27,OUT018,1354.491926732245
FDO11,OUT035,4646.111302504813
DRG11,OUT027,2670.3023693143427
FDK33,OUT010,754.2857930665571
DRM23,OUT045,2749.4203339205947
FDJ02,OUT027,3862.4340597545984
NCZ05,OUT045,1635.3618281385966
NCL30,OUT013,2150.9828251859826
FDZ19,OUT018,2625.7061347113026
FDM45,OUT049,2055.2594305274956
FDO36,OUT046,2878.9087438802326
NCK31,OUT045,778.5328925036924
DRJ37,OUT045,2427.463378065346
FDP24,OUT018,1724.0610826689788
FDF46,OUT013,1913.0399244692176
FDX46,OUT019,160.34771711085529
NCL18,OUT045,2983.082852030754
FDJ26,OUT013,3487.753984473758
FDJ07,OUT045,1886.7029029214848
FDY15,OUT013,2460.964445807909
DRG01,OUT045,1118.0608564247286
FDF58,OUT045,1020.1842753104597
FDZ14,OUT019,286.283983199609
FDP31,OUT049,922.6069545205157
FDH45,OUT013,662.9423121966911
FDA09,OUT010,452.27759263956534
FDW31,OUT035,3239.041272412624
FDA57,OUT046,672.488899221623
NCE55,OUT035,2873.922625644189
FDC17,OUT019,686.1636806250631
FDC59,OUT013,996.9859096431287
FDA22,OUT013,2787.8471857762565
FDK52,OUT035,3744.6182882787475
NCM26,OUT046,2403.4739346941756
NCT53,OUT035,2815.860110646666
FDW45,OUT018,2133.6394004448166
NCI18,OUT035,3863.7425213439005
FDE38,OUT018,2395.6616066697347
FDF08,OUT019,238.6353746296317
FDY58,OUT010,605.0941818116053
FDF58,OUT019,165.86222837703772
FDX39,OUT017,3646.565461038456
FDB44,OUT049,3662.5025317148848
FDF28,OUT013,2195.8836587800733
FDE39,OUT013,1908.7323651117986
FDT37,OUT018,3404.1921125235253
FDZ45,OUT017,3229.0134841741406
FDO40,OUT035,2555.0395375719468
FDM57,OUT027,2345.638024072246
DRG36,OUT017,2942.772320512326
FDY36,OUT010,173.21537003148867
DRL60,OUT027,3784.724374056857
FDS25,OUT019,295.6986417504701
DRF49,OUT027,3138.6310886691585
FDP16,OUT045,3964.235778966406
FDS60,OUT049,2355.714824111188
FDU15,OUT027,1007.09177047918
FDK43,OUT046,2081.3516123363647
FDN25,OUT046,918.9659723029956
FDE53,OUT049,1639.1499091485025
FDB22,OUT013,2452.250400010349
FDE39,OUT017,2010.505406500884
FDX35,OUT035,3784.9665309690795
NCG54,OUT049,2963.8737035929466
FDH27,OUT035,2418.385138436623
NCK42,OUT013,3372.5910584466224
FDS25,OUT049,1634.8162562438267
FDI10,OUT018,2653.0956531437764
FDU35,OUT035,1628.2104236979408
FDI04,OUT017,3279.7024784813602
DRK23,OUT035,4492.346842023786
FDB53,OUT019,343.7941359888827
FDY02,OUT049,4005.504833285914
FDM60,OUT035,725.8352469803532
NCJ31,OUT010,602.0373210030652
DRP35,OUT017,2136.3956734788176
NCQ30,OUT018,1847.7163477719082
DRL11,OUT010,389.8912952940508
FDU01,OUT013,3166.0353050462027
FDR39,OUT035,2901.643576953683
FDO08,OUT046,2654.0614307744613
FDC02,OUT045,5194.2486045071055
NCZ29,OUT035,2135.211051082053
FDF29,OUT010,343.61616477583516
FDZ23,OUT017,3131.8873994453343
NCU53,OUT018,2469.1606316109946
NCW30,OUT013,3982.4140889070345
NCM26,OUT027,3810.149595329094
FDV50,OUT027,3090.912363948054
FDW15,OUT049,2515.9892602832874
FDI35,OUT027,5409.271391531365
FDO11,OUT017,4607.691170125123
FDN48,OUT046,1417.6018608329746
NCA17,OUT049,2319.2107545740896
NCN54,OUT013,1237.260344266471
FDP22,OUT013,748.9339837340242
NCB54,OUT035,2063.127478479192
FDD08,OUT045,652.8941903753793
DRM48,OUT010,86.11719790080788
FDG41,OUT027,2942.10160183987
FDE44,OUT027,1336.897498839228
FDE26,OUT035,2429.9568747661688
NCS38,OUT013,1875.8971399167815
NCJ54,OUT018,3353.570001605674
FDI40,OUT019,276.4346787256758
FDN45,OUT018,3118.64257303919
FDU43,OUT046,3785.874421513368
FDI04,OUT010,508.3017613235428
NCC07,OUT018,1370.6949808368051
NCC07,OUT019,314.04079243576956
NCD18,OUT045,3832.6953289631133
FDU55,OUT035,4220.522674505453
FDX59,OUT035,669.7708211272192
FDR52,OUT049,3181.1219845398637
NCP17,OUT013,984.1685820961533
FDQ32,OUT045,2073.6672489117113
NCT17,OUT049,3340.568919460878
FDO10,OUT049,919.7520967130065
FDE32,OUT049,602.049578802214
FDN44,OUT045,2706.6424116383123
FDH02,OUT035,1452.5418519299797
FDK60,OUT013,1678.6564904234688
FDS24,OUT019,237.9299845428365
FDL03,OUT010,579.1743187734005
FDB46,OUT027,5291.483410510784
FDO48,OUT049,3648.365601879552
FDZ39,OUT049,1694.032267127403
FDT02,OUT027,987.4292243192476
FDC50,OUT013,1536.2180502293534
FDP39,OUT035,806.5898157744177
DRG15,OUT018,790.4312439687228
FDP10,OUT018,1406.6821485674948
FDF53,OUT027,5517.013323283454
FDN34,OUT045,2867.4494494155592
FDK02,OUT045,2100.202506556029
FDC23,OUT045,2729.820270956651
FDJ10,OUT019,292.9367909326527
FDE53,OUT035,1670.5858679998566
FDR25,OUT035,4852.607062948173
FDW50,OUT046,2693.2157739016643
FDS09,OUT049,784.7653044862689
FDW49,OUT010,513.4274279937772
FDU51,OUT046,2701.7486520254993
FDF28,OUT018,1840.753715472344
NCY30,OUT018,2643.1045981811867
FDD44,OUT045,4453.3419571229915
FDX09,OUT017,2866.358304477023
NCF30,OUT013,2160.741639767225
FDZ50,OUT019,555.9429383768129
FDW37,OUT013,1456.0541537509514
FDD11,OUT049,3991.7689825303364
DRH39,OUT018,1012.5358667234113
FDA36,OUT049,3173.534301512898
NCG43,OUT049,1413.236765886907
FDF02,OUT035,1683.6319662377
FDP57,OUT027,2676.8082206694603
NCE42,OUT017,3694.230398232636
NCR38,OUT027,5646.959614602243
FDP03,OUT019,292.37392544654796
FDO51,OUT035,738.368895884325
NCQ42,OUT046,2142.67809523634
NCM41,OUT046,1425.3873522504718
FDH48,OUT027,2316.497784719771
DRF60,OUT046,3762.3742431565765
FDJ27,OUT035,1627.4892533365783
FDQ14,OUT013,2439.80894300853
FDN27,OUT017,1966.3381479748514
NCQ02,OUT046,3260.898638604589
FDJ33,OUT049,2052.511579230655
FDP07,OUT027,5123.078413128234
DRE01,OUT049,3971.5217726351634
FDU36,OUT045,1589.9652898312975
FDL28,OUT017,3916.7590799052573
NCX53,OUT046,2166.1617178247184
FDZ39,OUT013,1742.0099760849766
NCP42,OUT013,3181.8965410852293
FDJ14,OUT035,1318.477052666446
FDK04,OUT049,916.55251764762
NCC19,OUT017,3148.5667385781494
FDS09,OUT018,661.9428287615103
FDZ02,OUT046,1617.6596211983176
FDD35,OUT018,1842.5589521887239
NCY42,OUT017,2424.175099202304
FDB05,OUT045,3924.33328363966
FDF20,OUT035,3263.639591797148
NCO41,OUT018,1345.2895904307506
FDC40,OUT027,2213.174575046311
FDV58,OUT045,2612.532709856713
FDZ57,OUT045,2127.875961138423
DRM35,OUT046,2890.3948412336313
DRN36,OUT018,1351.0852201272014
FDQ13,OUT046,1346.9979117563655
DRO35,OUT010,282.0700935629254
NCD43,OUT035,1666.631731955849
FDA51,OUT018,1692.6035555319645
NCX17,OUT027,5678.66244124882
NCZ17,OUT049,675.8218405044345
FDR11,OUT027,3897.052547525426
FDW34,OUT049,4053.9957204998736
FDN50,OUT017,1474.9379068108688
FDS09,OUT046,780.0116387511797
FDS48,OUT018,2182.6692254945274
FDL44,OUT049,2772.681365298036
DRF48,OUT018,2778.9634852025265
FDA14,OUT018,2247.4600725603937
NCD30,OUT049,1535.8430934484809
FDI16,OUT017,761.3559580009976
NCG06,OUT035,4068.7640576688996
DRZ24,OUT035,1995.593503287985
NCS17,OUT045,1496.0105950611055
FDB37,OUT045,4072.7054100740584
FDE10,OUT035,2092.998554331214
FDC57,OUT045,3120.016782134726
FDM12,OUT018,2872.78381950457
FDE24,OUT049,2193.9008896684336
FDW22,OUT045,3438.879808543524
DRD01,OUT027,1442.5189148488816
NCZ18,OUT027,5712.988714364095
FDN49,OUT045,686.2192385237504
FDR22,OUT035,2015.1758013377203
FDV08,OUT019,98.57097607653247
FDY39,OUT046,3186.6011967357204
FDV36,OUT049,2139.1594740747046
FDO60,OUT045,691.8681827532378
FDU04,OUT027,3125.754815012053
FDR20,OUT027,1336.2309467677705
FDW19,OUT019,293.5006179585799
FDU40,OUT049,2644.5272899355673
FDK15,OUT045,1497.4162092442016
DRF15,OUT035,2501.0399625453597
FDQ25,OUT017,2900.728196741659
FDI48,OUT019,151.18488624522845
FDS49,OUT046,1264.9404242280405
FDV22,OUT046,2714.158603247563
NCV42,OUT046,1625.9763035976457
FDX26,OUT046,3060.178660712119
FDI33,OUT018,1263.6770349884378
FDZ14,OUT049,2053.9920130781366
FDG10,OUT013,904.1197216712137
FDM38,OUT018,640.7158703374761
FDG26,OUT027,5735.037759692739
FDH46,OUT035,1640.6411251158092
FDN13,OUT018,1349.0113395999274
FDU57,OUT035,2338.1239823907754
NCI06,OUT046,2904.1073484492013
FDM38,OUT045,822.7628656046929
NCG42,OUT010,310.00523103848025
FDL39,OUT045,2823.6772976574753
FDT31,OUT019,516.9612248820537
FDV59,OUT013,3497.5528251972714
FDB49,OUT035,1615.6889121873169
FDD58,OUT049,1620.7601417527276
DRN59,OUT046,757.8668492217067
FDX48,OUT049,2420.0959845528046
FDQ11,OUT049,4026.4564426083116
FDY12,OUT049,843.9400214334254
FDQ11,OUT045,3928.8342015824096
DRI11,OUT017,1916.8518699009128
FDY32,OUT027,4203.16110455924
FDS51,OUT045,923.9572988300577
FDR19,OUT010,349.2814401321542
DRB13,OUT018,2864.5043368306783
FDS21,OUT035,917.3070011130371
FDQ40,OUT045,2935.9315641615754
NCE55,OUT013,2854.433786899221
FDX43,OUT027,4139.5091438060335
FDS12,OUT049,2069.3908718430366
DRK01,OUT027,2568.3344029131754
FDN25,OUT017,909.2659124587133
FDB60,OUT046,3149.1509383925854
FDQ13,OUT017,1362.5166845522826
DRK13,OUT045,3115.9381581043463
DRF25,OUT018,504.6054326505305
NCD42,OUT019,92.57925320569242
FDW25,OUT045,1504.8756355814826
NCV29,OUT027,4856.693253326783
NCK42,OUT035,3444.404133321309
DRJ13,OUT027,4019.473210225363
DRD15,OUT017,3935.1785219616436
FDM27,OUT045,2503.3794407863275
FDZ50,OUT018,2903.3559725394202
FDC04,OUT046,3898.877379426071
FDF50,OUT049,3432.6782405504237
FDP15,OUT045,4012.803669043852
FDK46,OUT035,4075.297194613687
FDZ56,OUT018,2584.544269910822
FDY60,OUT049,2166.727169348081
FDB10,OUT035,3900.503907581801
FDR57,OUT045,2349.2940990103466
FDU58,OUT049,3274.0668583977344
FDH02,OUT046,1424.9774998329863
FDP48,OUT013,3401.5342388943827
FDI46,OUT035,4039.4743557946026
FDW56,OUT013,3165.737913444083
NCM19,OUT010,287.01054176329944
FDS50,OUT027,5323.272741025026
FDK24,OUT013,686.6385383593287
FDO36,OUT017,2881.2690001103265
FDK45,OUT027,3046.422180724288
NCL05,OUT045,690.9877228440298
FDL32,OUT018,1662.8200777099373
FDA28,OUT049,2140.923986086375
FDY36,OUT018,969.7854819325934
FDP32,OUT018,1850.732377175283
FDL50,OUT046,2101.264569265369
DRC24,OUT049,2558.877778701329
NCS18,OUT017,1686.1040151045395
FDD16,OUT017,1133.3586406176532
NCV18,OUT013,1343.5293176240098
FDX07,OUT046,3003.279621567366
NCZ05,OUT027,2659.1259431473586
NCI31,OUT013,617.7270244168916
FDK14,OUT049,1342.315687344511
NCR06,OUT045,702.95793840542
NCF54,OUT049,2734.374366808857
DRG23,OUT010,357.7419695478211
FDD53,OUT046,687.0031118000952
NCM31,OUT027,3316.597885302919
FDT16,OUT017,4159.773389396485
FDR40,OUT035,1329.8591234821304
DRG25,OUT017,3304.687188654313
FDT10,OUT035,928.8570249753648
FDY32,OUT013,2626.7949656076403
FDN50,OUT035,1480.5671847349026
FDZ35,OUT019,297.55619119342964
NCP54,OUT045,2122.089558863829
NCD07,OUT035,1817.920635977443
FDS02,OUT018,2994.5522757214612
DRN59,OUT018,644.6988277568049
DRB24,OUT013,2484.957768400847
FDP37,OUT027,3208.0095179187188
DRB01,OUT018,2853.014475826218
FDR47,OUT046,2950.36296562731
NCM31,OUT010,282.6748745826075
NCF06,OUT027,5680.295093765129
NCV17,OUT027,3343.316968020547
FDS10,OUT049,2759.627969973613
FDN52,OUT035,1387.7401185461981
FDZ48,OUT013,1913.4209987691488
FDJ48,OUT049,4039.74728523925
DRB13,OUT027,4831.226604846879
FDV59,OUT017,3513.2494096466003
FDL32,OUT035,1817.6077952993512
FDZ12,OUT035,2122.8804436858004
NCR06,OUT027,987.8172176597727
FDP51,OUT017,2067.1907046719107
FDY22,OUT013,2218.6501181802955
FDZ38,OUT049,3059.3169185371894
NCO54,OUT035,924.9947149219992
FDR23,OUT035,2930.5095346291823
FDM38,OUT049,828.8745134838275
FDS25,OUT013,1786.8700801397938
FDZ22,OUT013,1334.312672141965
FDZ20,OUT019,656.8668356131756
FDD45,OUT010,249.98900576497658
FDN03,OUT049,4138.272244546422
NCW30,OUT046,3797.15066031701
FDY24,OUT027,1728.3325902555748
FDJ26,OUT019,637.5927993258136
FDM15,OUT049,2522.275319733071
NCW54,OUT027,1734.2822506116981
FDA23,OUT045,1597.3059040140229
FDA39,OUT019,102.73100533351533
FDZ12,OUT017,2439.681917002486
NCB42,OUT046,1936.149982387023
FDL16,OUT046,780.6680523797302
FDO24,OUT019,483.5137861677123
NCP42,OUT046,3178.8401587386456
FDR19,OUT018,2188.393298497478
DRL01,OUT045,3719.180653904725
